So sánh Galaxy Note 20 Ultra và iPhone 11 Pro Max: Đâu là chiếc flagship đáng giá nhất ?	So sánh Galaxy Note 20 Ultra và iPhone 11 Pro Max : Đâu là chiếc flagship đáng giá nhất ?
Khi nói về hiệu năng CPU thì đánh giá GeekBench 5.1 chúng ta sẽ thấy nhiều điều từ đó.	Khi nói về hiệu năng CPU thì đánh giá GeekBench 5.1 chúng ta sẽ thấy nhiều điều từ đó .

Với con chip cũ như thế này việc Note 10 Lite tụt hậu so với các đối thủ là điều dễ hiểu.	Với con chip cũ như thế này việc Note 10 Lite tụt hậu so với các đối thủ là điều dễ hiểu .

So sánh cả về lõi đơn và đa lõi thì nó vẫn cứ đứng cuối bảng xếp hạng của chúng ta.	So sánh cả về lõi đơn và đa lõi thì nó vẫn cứ đứng cuối bảng xếp hạng của chúng ta .

GeekBench 5.1 (đa lõi)	GeekBench 5.1 ( đa lõi )

alt:	alt :

des:	des :

GeekBench 5.1 (lõi đơn)	GeekBench 5.1 ( lõi đơn )

alt:	alt :

des:	des :

Hiệu năng GPU	Hiệu năng GPU

Hiệu năng đồ họa không có một cái gì mới mẻ được cập nhật sau gần 2 năm.	Hiệu năng đồ họa không có một cái gì mới mẻ được cập nhật sau gần 2 năm .

Việc quyết định sử dụng một GPU của 2 năm trước thì việc tụt hậu so với đối thủ là hoàn toàn dễ hiểu.	Việc quyết định sử dụng một GPU của 2 năm trước thì việc tụt hậu so với đối thủ là hoàn toàn dễ hiểu .

Tuy nhiên nó vẫn xứng tầm với một chiếc điện thoại cao cấp và các sản phẩm tầm trung vẫn không thể so sánh được.	Tuy nhiên nó vẫn xứng tầm với một chiếc điện thoại cao cấp và các sản phẩm tầm trung vẫn không thể so sánh được .

3DMark SSE Vulkan 1440p	3DMark SSE Vulkan 1440p

alt:	alt :

des:	des :

Hiệu năng tổng thể	Hiệu năng tổng thể

Xét về hiệu năng tổng thể thì chiếc Note 10 Lite này chẳng khác gì so với Note 9 trước đó.	Xét về hiệu năng tổng thể thì chiếc Note 10 Lite này chẳng khác gì so với Note 9 trước đó .

Thực tế chipset được giữ lại y nguyên thì lấy đâu ra hơn thua.	Thực tế chipset được giữ lại y nguyên thì lấy đâu ra hơn thua .

Điểm số của Galaxy Note 10 Lite nhiều hơn chính là vì nó trang bị RAM lớn hơn một chút so với Note 9 mà thôi.	Điểm số của Galaxy Note 10 Lite nhiều hơn chính là vì nó trang bị RAM lớn hơn một chút so với Note 9 mà thôi .

AnTuTu 8	AnTuTu 8

alt:	alt :

des:	des :

Khả năng chơi game	Khả năng chơi game

Chipset của Samsung Galxy Note 10 Lite khi đem so sánh với các đối thủ thì có vẻ kém cỏi nhưng nó vẫn xứng tầm với flagship của 2 năm trước đây.	Chipset của Samsung Galxy Note 10 Lite khi đem so sánh với các đối thủ thì có vẻ kém cỏi nhưng nó vẫn xứng tầm với flagship của 2 năm trước đây .

Nghĩa là một chiếc điện thoại tầm trung vẫn không thể so sánh với nó.	Nghĩa là một chiếc điện thoại tầm trung vẫn không thể so sánh với nó .

Đặc biệt khi chơi game!	Đặc biệt khi chơi game !

Samsung đã bổ sung tính năng “Game Booster” đặc biệt dành cho game thủ để tối ưu hóa không gian chơi game.	Samsung đã bổ sung tính năng “ Game Booster ” đặc biệt dành cho game thủ để tối ưu hóa không gian chơi game .

Tính năng này mới xuất hiện cùng với One UI 2.0 và nó đã được nhanh chóng sử dụng cho dòng Note.	Tính năng này mới xuất hiện cùng với One UI 2.0 và nó đã được nhanh chóng sử dụng cho dòng Note .

Khi trải nghiệm với game Liên Quân mobile bạn có thể thấy ngay là máy sẽ nhận diện mức cấu hình cao nhất.	Khi trải nghiệm với game Liên Quân mobile bạn có thể thấy ngay là máy sẽ nhận diện mức cấu hình cao nhất .

Trong quá trình chơi game không xuất hiện bất cứ hiện tượng giật lag nào đáng kể.	Trong quá trình chơi game không xuất hiện bất cứ hiện tượng giật lag nào đáng kể .

Ngay cả khi tham gia những pha combat tổng thì máy vẫn “chiến” ngon lành nhé.	Ngay cả khi tham gia những pha combat tổng thì máy vẫn “ chiến ” ngon lành nhé .

Cả khi pin yếu thì nó vẫn duy trì được mức 59-60 fps mượt mà.	Cả khi pin yếu thì nó vẫn duy trì được mức 59 - 60 fps mượt mà .

Khi chiến với PUBG cũng như vậy, không hề thua kém ai!	Khi chiến với PUBG cũng như vậy , không hề thua kém ai !

alt: Samsung Galaxy Note 10 Lite	alt : Samsung Galaxy Note 10 Lite

des: Samsung Galaxy Note 10 Lite	des : Samsung Galaxy Note 10 Lite

Tóm lại với  Exynos 9810 và RAM 8GB thì Galaxy Note 10 Lite vẫn cân tốt các tựa game thông dụng hiện nay nhé.	Tóm lại với   Exynos 9810 và RAM 8GB thì Galaxy Note 10 Lite vẫn cân tốt các tựa game thông dụng hiện nay nhé .

Mặc dù nó không thể so sánh với Snapdragon 855+ nhưng nó làm tốt những gì mà một chiếc Flagship có thể làm.	Mặc dù nó không thể so sánh với Snapdragon 855 + nhưng nó làm tốt những gì mà một chiếc Flagship có thể làm .

Camera	Camera

Phải nói lại một lần nữa rằng những chiếc camera của Note 10 Lite thể hiện độ dị của Samsung.	Phải nói lại một lần nữa rằng những chiếc camera của Note 10 Lite thể hiện độ dị của Samsung .

Bộ 3 camera với đèn LED nằm ở bốn góc của một khối vuông.	Bộ 3 camera với đèn LED nằm ở bốn góc của một khối vuông .

Cả 3 camera của nó đều là 12MP lại là một điều đáng ngạc nhiên ở đây, nhưng có thể đó là một sự thỏa hiệp cho giá cả chăng?	Cả 3 camera của nó đều là 12MP lại là một điều đáng ngạc nhiên ở đây , nhưng có thể đó là một sự thỏa hiệp cho giá cả chăng ?

Đáng tiếc khi ống kính chính của nó vẫn là 12 MP trong khi đó những chiếc điện thoại tầm trung cũng đã là 48 MP hay 64 MP rồi.	Đáng tiếc khi ống kính chính của nó vẫn là 12 MP trong khi đó những chiếc điện thoại tầm trung cũng đã là 48 MP hay 64 MP rồi .

Bộ 3 camera này bao gồm:	Bộ 3 camera này bao gồm :

Như vậy là không còn sự có mặt của ống kính macro và cảm biến độ sâu.	Như vậy là không còn sự có mặt của ống kính macro và cảm biến độ sâu .

Liệu nó có làm tốt những gì mà chúng ta cần hay không?	Liệu nó có làm tốt những gì mà chúng ta cần hay không ?

Về giao diện và phần mềm chụp ảnh của Note 10 Lite cũng chẳng có gì mới mẻ cả và hầu như tất cả smartphone Samsung đều như thế cả nên mình cũng không nhắc lại làm gì.	Về giao diện và phần mềm chụp ảnh của Note 10 Lite cũng chẳng có gì mới mẻ cả và hầu như tất cả smartphone Samsung đều như thế cả nên mình cũng không nhắc lại làm gì .

Bây giờ hãy cùng trải nghiệm về chất lượng hình ảnh của nó nhé!	Bây giờ hãy cùng trải nghiệm về chất lượng hình ảnh của nó nhé !

Camera chính	Camera chính

Đối với camera chính thì Samsung Galaxy Note 10 Lite đã làm rất tốt với ống kính 12MP của nó.	Đối với camera chính thì Samsung Galaxy Note 10 Lite đã làm rất tốt với ống kính 12MP của nó .

Nhìn chung, chất lượng hình ảnh là tốt với đầy đủ chi tiết, phạm vi động rất rộng.	Nhìn chung , chất lượng hình ảnh là tốt với đầy đủ chi tiết , phạm vi động rất rộng .

Hơn nữa mình nhìn thấy rằng chế độ HDR sẽ bật lên mỗi khi bạn cần.	Hơn nữa mình nhìn thấy rằng chế độ HDR sẽ bật lên mỗi khi bạn cần .

Mức độ tái tạo màu sắc vẫn khá tốt, nhưng mức độ bão hòa có thể thấy nó thấp hơn so với các sản phẩm Flagship khác của Samsung.	Mức độ tái tạo màu sắc vẫn khá tốt , nhưng mức độ bão hòa có thể thấy nó thấp hơn so với các sản phẩm Flagship khác của Samsung .

alt:	alt :

des:	des :

Ảnh chụp ban ngày từ camera chính	Ảnh chụp ban ngày từ camera chính

Trong điều kiện thiếu sáng thì Note 10 Lite cũng không hề thua kém so với các anh em Note 10 khác của nó, mặc dù có đôi chút khác biệt tinh tế.	Trong điều kiện thiếu sáng thì Note 10 Lite cũng không hề thua kém so với các anh em Note 10 khác của nó , mặc dù có đôi chút khác biệt tinh tế .

Hình ảnh ánh sáng yếu của Note10 Lite cho thấy khả năng giữ màu và dải động tuyệt vời.	Hình ảnh ánh sáng yếu của Note10 Lite cho thấy khả năng giữ màu và dải động tuyệt vời .

Ghi lại chi tiết là rất tốt và độ nhiễu được kiểm soát hợp lý nếu vẫn còn.	Ghi lại chi tiết là rất tốt và độ nhiễu được kiểm soát hợp lý nếu vẫn còn .

alt:	alt :

des:	des :

Ảnh chụp thường ban đêm từ camera chính	Ảnh chụp thường ban đêm từ camera chính

Với chế độ chụp ảnh ban đêm thì Note 10 Lite cải thiện đáng kể hình ảnh tạo ra.	Với chế độ chụp ảnh ban đêm thì Note 10 Lite cải thiện đáng kể hình ảnh tạo ra .

Tăng mức độ chi tiết và nhiễu bị xóa sạch đồng thời bổ sung thêm màu sắc.	Tăng mức độ chi tiết và nhiễu bị xóa sạch đồng thời bổ sung thêm màu sắc .

alt:	alt :

des:	des :

Ảnh chụp từ camera chính với chế độ ban đêm	Ảnh chụp từ camera chính với chế độ ban đêm

Camera Ultrawide	Camera Ultrawide

Camera góc cực rộng cũng làm rất tốt công việc của nó mặc dù độ phân giải là thấp hơn so với các anh em khác.	Camera góc cực rộng cũng làm rất tốt công việc của nó mặc dù độ phân giải là thấp hơn so với các anh em khác .

Hình ảnh tạo ra có chi tiết rất tốt và phạm vi động cũng khá là rộng.	Hình ảnh tạo ra có chi tiết rất tốt và phạm vi động cũng khá là rộng .

Màu sắc có chút tăng về màu xanh lá cây nhưng bạn sẽ không nhận ra nếu không so sánh với những tấm hình từ camera chính.	Màu sắc có chút tăng về màu xanh lá cây nhưng bạn sẽ không nhận ra nếu không so sánh với những tấm hình từ camera chính .

alt:	alt :

des:	des :

Ảnh chụp từ camera Ultrawide ban ngày	Ảnh chụp từ camera Ultrawide ban ngày

Trong điều kiện thiếu sáng mình nghĩ bạn không nên mong chờ nhiều về hình ảnh mà camera này tạo ra.	Trong điều kiện thiếu sáng mình nghĩ bạn không nên mong chờ nhiều về hình ảnh mà camera này tạo ra .

Mặc dù cung cấp đủ sáng thì hình ảnh chụp từ camera Ultrawide vẫn có thể dùng được nhưng tối hơn thì có lẽ bạn không nên dùng tới nó.	Mặc dù cung cấp đủ sáng thì hình ảnh chụp từ camera Ultrawide vẫn có thể dùng được nhưng tối hơn thì có lẽ bạn không nên dùng tới nó .

alt:	alt :

des:	des :

Ảnh chụp thường ban đêm từ camera Ultrawide	Ảnh chụp thường ban đêm từ camera Ultrawide

Tuy nhiên nếu bạn sử dụng chế độ ban đêm để chụp với camera góc cực rộng thì sẽ tốt hơn nhiều.	Tuy nhiên nếu bạn sử dụng chế độ ban đêm để chụp với camera góc cực rộng thì sẽ tốt hơn nhiều .

Bóng đèn và các điểm nổi bật được khôi phục lại, chi tiết được tăng cường và màu sắc tốt hơn.	Bóng đèn và các điểm nổi bật được khôi phục lại , chi tiết được tăng cường và màu sắc tốt hơn .

alt:	alt :

des:	des :

Ảnh chụp từ camera Ultrawide chế độ ban đêm	Ảnh chụp từ camera Ultrawide chế độ ban đêm

Camera tele	Camera tele

Với camera tele bạn cũng sẽ thu được những bức ảnh đẹp.	Với camera tele bạn cũng sẽ thu được những bức ảnh đẹp .

Mặc dù chỉ có zoom x2 nhưng như vậy cũng đủ cho trải nghiệm của bạn rồi.	Mặc dù chỉ có zoom x2 nhưng như vậy cũng đủ cho trải nghiệm của bạn rồi .

Mặc dù hình ảnh tạo ra không đẹp như camera chính vì bạn có thể dễ dàng phát hiện nhiễu nếu bạn phóng to nhưng đó là khi bạn cố gắng tìm ra điểm yếu mà thôi.	Mặc dù hình ảnh tạo ra không đẹp như camera chính vì bạn có thể dễ dàng phát hiện nhiễu nếu bạn phóng to nhưng đó là khi bạn cố gắng tìm ra điểm yếu mà thôi .

alt:	alt :

des:	des :

Camera tele chụp ban ngày	Camera tele chụp ban ngày

Không có chế độ ban đêm được áp dụng với camera tele nhưng nó vẫn làm tốt nhiệm vụ của mình.	Không có chế độ ban đêm được áp dụng với camera tele nhưng nó vẫn làm tốt nhiệm vụ của mình .

Hình ảnh không tệ với dải động khá ổn và quản lý màu tốt.	Hình ảnh không tệ với dải động khá ổn và quản lý màu tốt .

alt:	alt :

des:	des :

Camera tele chụp ban đêm	Camera tele chụp ban đêm

Hình chân dung	Hình chân dung

Cũng như khi sử dụng camera của các model cao cấp hơn, bạn có thể sử dụng camera chính hoặc camera tele để chụp hình chân dung và dùng camera khác làm cảm biến độ sâu.	Cũng như khi sử dụng camera của các model cao cấp hơn , bạn có thể sử dụng camera chính hoặc camera tele để chụp hình chân dung và dùng camera khác làm cảm biến độ sâu .

Tuy theo yêu cầu chụp hình của bạn mà lựa chọn cho phù hợp.	Tuy theo yêu cầu chụp hình của bạn mà lựa chọn cho phù hợp .
